/usr/lib/jvm/default-jvm/bin/java -Didea.launcher.port=7549 -Didea.launcher.bin.path=/home/john/idea-IU-95.66/bin -Dfile.encoding=UTF-8 -classpath /usr/lib/jvm/jdk1.6.0_21/jre/lib/javaws.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jce.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/plugin.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/alt-rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/deploy.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jsse.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/charsets.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/management-agent.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/resources.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunpkcs11.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunjce_provider.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/dnsns.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/localedata.jar:/home/john/projects/TradeMaximizer-1.3a/out/production/TradeMaximizer-1.3a:/home/john/idea-IU-95.66/lib/idea_rt.jar com.intellij.rt.execution.application.AppMain TradeMaximizer input6.txt
TradeMaximizer Version 1.3.Friendless
Options: SCALED-PRIORITIES ALLOW-DUMMIES REQUIRE-COLONS REQUIRE-USERNAMES GEEKLIST=61984 CODE-DIGITS=3 CODE-LETTERS=5

Retrieving http://boardgamegeek.com/xmlapi/geeklist/61984?comments=1
User M_o_O is not in the geeklist but has submitted wants.

srand exceeded spending limit by 170
Phil81 exceeded spending limit by 130
srand exceeded spending limit by 120
Phil81 exceeded spending limit by 80
srand exceeded spending limit by 70
Damhsa_Roisin exceeded spending limit by 60
srand exceeded spending limit by 35
Phil81 exceeded spending limit by 25
M_o_O exceeded spending limit by 15
spectre2661 exceeded spending limit by 15
Damhsa_Roisin exceeded spending limit by 10
Duke Leto exceeded spending limit by 12
TRADE LOOPS (446 total trades):

140-ALHAM from some_guy        receives 547-STARC from ausminstrel
547-STARC from ausminstrel     receives 596-DOMAI from nnf1
596-DOMAI from nnf1            receives $45 from hxbx
$45 from hxbx                  receives 402-KLAUS from prd1982
402-KLAUS from prd1982         receives 048-TIKAL from chengr05
048-TIKAL from chengr05        receives 379-CONDO from Player_1
379-CONDO from Player_1        receives 200-ENTCG from the_pirate
200-ENTCG from the_pirate      receives $15 from dlow
$15 from dlow                  receives 578-ARMYO from nnf1
578-ARMYO from nnf1            receives $30 from Aneirin
$30 from Aneirin               receives 238-DYNAS from sysyphus
238-DYNAS from sysyphus        receives $35 from Ozludo
$35 from Ozludo                receives 133-ATTIL from GeminiWeb
133-ATTIL from GeminiWeb       receives 666-BSGCK from cyberkev63
666-BSGCK from cyberkev63      receives $65 from ateh
$65 from ateh                  receives 469-CCANC from johnclark
469-CCANC from johnclark       receives 562-HAMBU from djlg
562-HAMBU from djlg            receives $55 from anomander64
$55 from anomander64           receives 494-CLEOP from Tyndal
494-CLEOP from Tyndal          receives 124-YINSH from dlow
124-YINSH from dlow            receives 144-RICOC from some_guy
144-RICOC from some_guy        receives 201-GALAC from the_pirate
201-GALAC from the_pirate      receives $40 from Kinosness
$40 from Kinosness             receives 057-KALIM from Friendless
057-KALIM from Friendless      receives 657-PANGE from shawn_low
657-PANGE from shawn_low       receives 511-NDUNG from Phil81
511-NDUNG from Phil81          receives 492-REEFE from Tyndal
492-REEFE from Tyndal          receives $35 from Tezza
$35 from Tezza                 receives 392-MODER from regor
392-MODER from regor           receives $40 from damnyouhussies
$40 from damnyouhussies        receives 631-PONYE from pusboyau
631-PONYE from pusboyau        receives 451-FITSY from shawn_low
451-FITSY from shawn_low       receives 038-THUND from Dr Corey
038-THUND from Dr Corey        receives 316-ADVEN from damnyouhussies
316-ADVEN from damnyouhussies  receives 294-ONIRI from tiggers
294-ONIRI from tiggers         receives 047-CHAOS from chengr05
047-CHAOS from chengr05        receives 119-SILEN from GeneSteeler
119-SILEN from GeneSteeler     receives 108-STORM from da pyrate
108-STORM from da pyrate       receives 179-MUSKE from spectre2661
179-MUSKE from spectre2661     receives 195-SILKR from Hida Mann
195-SILKR from Hida Mann       receives 500-SAMUR from Tyndal
500-SAMUR from Tyndal          receives $30 from Phil81
$30 from Phil81                receives 639-DUNGQ from Duke Leto
639-DUNGQ from Duke Leto       receives 505-STARS from Tyndal
505-STARS from Tyndal          receives 215-ICEFL from Lucky Phil
215-ICEFL from Lucky Phil      receives 087-QUEBE from wilderness
087-QUEBE from wilderness      receives 063-SANTI from Critical Mass
063-SANTI from Critical Mass   receives 244-REDPL from batcut
244-REDPL from batcut          receives 228-ROMMY from petegs
228-ROMMY from petegs          receives 628-GREAT from JoeMcLaughlin
628-GREAT from JoeMcLaughlin   receives 017-BARBA from petegs
017-BARBA from petegs          receives 099-TIGER from da pyrate
099-TIGER from da pyrate       receives 397-TOWER from Tezza
397-TOWER from Tezza           receives 043-RUNEW from Dr Corey
043-RUNEW from Dr Corey        receives $100 from Kinosness
$100 from Kinosness            receives 463-RUNEB from Dr Corey
463-RUNEB from Dr Corey        receives 112-STONE from hoostus
112-STONE from hoostus         receives 110-VCTRY from da pyrate
110-VCTRY from da pyrate       receives 601-DUNGM from nnf1
601-DUNGM from nnf1            receives $35 from srand
$35 from srand                 receives 482-REEFE from anomander64
482-REEFE from anomander64     receives 198-ARKAD from the_pirate
198-ARKAD from the_pirate      receives $35 from spectre2661
$35 from spectre2661           receives 008-CUUBA from revgiblet
008-CUUBA from revgiblet       receives 246-BLUEM from batcut
246-BLUEM from batcut          receives $40 from Ykikamucow
$40 from Ykikamucow            receives 055-PERRY from fateswanderer
055-PERRY from fateswanderer   receives 523-FAIRY from fFish
523-FAIRY from fFish           receives 517-POCKE from Phil81
517-POCKE from Phil81          receives $25 from shawn_low
$25 from shawn_low             receives 130-DIPLO from Oiler
130-DIPLO from Oiler           receives 356-TRIAS from batcut
356-TRIAS from batcut          receives $30 from Kinosness
$30 from Kinosness             receives 040-ROBOR from Dr Corey
040-ROBOR from Dr Corey        receives 330-TALI4 from Ykikamucow
330-TALI4 from Ykikamucow      receives 146-WOWBG from some_guy
146-WOWBG from some_guy        receives 290-REDPL from tiggers
290-REDPL from tiggers         receives 420-SLIDA from shawn_low
420-SLIDA from shawn_low       receives 314-LEDA1 from MrBaggy
314-LEDA1 from MrBaggy         receives 065-PGRID from Critical Mass
065-PGRID from Critical Mass   receives 165-PILAZ from chengr05
165-PILAZ from chengr05        receives 061-WOFTR from ChrisPayne
061-WOFTR from ChrisPayne      receives 606-GREAT from nnf1
606-GREAT from nnf1            receives $60 from anomander64
$60 from anomander64           receives 178-DLORD from Duke Leto
178-DLORD from Duke Leto       receives $25 from Player_1
$25 from Player_1              receives 668-BLUEM from Lucky Phil
668-BLUEM from Lucky Phil      receives 615-AMAZE from nnf1
615-AMAZE from nnf1            receives $35 from srand
$35 from srand                 receives 187-CUUBA from Hida Mann
